Edad,IngresoBrutoAnual,ScoreCrediticio,NivelEducativo,Experiencia,CuantiaCredito,DuracionCredito,PagoMensualDeuda,DuracionHistoricoCredito,TotalActivos,IngresoBrutoMensual,PatrimonioNeto,TipoInteresBase,TipoInteres,PagoMensualCredito,RatioTotalDeudaIngresos
1.233437137410218,0.019373416616642113,1.324812352676439,-1.5230560677493536,-0.09585544760095215,1.2578965214314664,-0.7260145872359036,-1.0422224156225917,0.9415530042171821,2.121385870444687,0.030050393673849325,2.1565971636630077,-1.1193403462589373,-0.20599866101557648,1.0847155658287349,-0.2534606207736362
1.4164958673070331,-0.27798189159093384,0.05332965465682597,0.711080474566815,-0.09585544760095215,-1.2671791422374967,1.3680893126131306,-1.0778699973008115,-1.0678456664578948,-0.737306318211172,-0.2713823674026266,-0.5988048431689951,-0.6662057317982327,-1.1969401542354159,-1.1437958106389035,-0.9485075185386534
0.5012022178229576,0.5286561880837017,-1.9893802536369787,-1.5230560677493536,0.12185154374363662,-0.31406183043225977,2.4151412625376474,-1.0555902587519241,1.4439026718859513,-0.5881658013797734,0.5463166506892823,-0.4866333297443686,2.818549204133967,2.3846168226402376,-0.5324750143919612,-0.9284899852584901
-1.5124438110420089,-0.9564962494380547,-0.11342217459164788,-0.03363170620524123,-1.2932438999961904,0.018736531752906873,-0.7260145872359036,0.8248196747741666,-0.5654959987891256,0.7964600461641544,-0.9592007808311671,0.9804941422493407,-0.34048248894061617,-0.8083550407300377,0.06382794939583337,1.6989390790519832
0.5012022178229576,0.3415955542155301,0.595273099714366,-0.03363170620524123,-0.09585544760095215,-0.7855149805766883,0.844563337650872,-0.37383025915597173,-1.0678456664578948,0.7929625480778193,0.35669096788076476,0.6603816624847885,-0.12436075727820768,-0.33217079567654184,-0.855972408889031,-0.8564492834132603
-1.8785612708356392,-0.9956912809605001,-0.9471813208340172,1.4557926553388714,-0.09585544760095215,1.5834396912234157,0.32103736268861344,-0.20450424618442806,1.0671404211343745,-0.6839049212553829,-0.9989332700324116,-0.5769487771875724,1.2508809204458624,1.391730475417963,0.7772737788182612,1.9557651589842078
0.9588490425649954,4.341040690642589,0.782868907618899,1.4557926553388714,0.8838260134496972,-0.45096999800056203,-1.2495405621981621,0.6153901324146257,-0.9422582495407026,1.0284294550356972,4.410978068097984,0.4894814822071858,-1.4188109921139347,-0.9993580478709142,0.13474903936639498,-1.0157785704357711
0.40967285287454996,0.19434350208700604,-2.281195954821808,0.711080474566815,0.12185154374363662,-0.5768610215643494,0.32103736268861344,4.03755797352372,-0.6910834157063179,-0.6117250110843713,0.2074197377324432,-0.6233678898399453,1.741453217251849,1.5188073303115315,-0.5655635646826612,0.14972648037085654
1.233437137410218,-0.836890048272876,0.05332965465682597,-1.5230560677493536,1.2103865004665804,0.7455993252215186,0.32103736268861344,-0.6812906511306169,-1.8213701679610488,-0.2281504055219318,-0.8379544924214765,-0.3287234532490552,0.4270670314059166,-0.062451527475246474,0.07741923160944042,0.45332646866038934
0.8673196776165878,0.048102003257403186,1.1997484807400838,0.711080474566815,1.101533004794286,0.5886722008645244,-1.2495405621981621,-0.8996320889097127,-0.4399085818719333,-0.3549601403882284,0.059172917987100365,-0.6016800090492921,-1.488509788381452,-0.8443631613771267,1.245639342516118,-0.18793040668186986
0.22661412297773484,-0.16306754502788956,0.6369610570264844,1.4557926553388714,-0.09585544760095215,0.7505704755650193,-0.20248861227364506,-0.8595285595217156,-0.9422582495407026,-0.057477193537077934,-0.15489227014962265,-0.07140812019037869,-0.41914784122663407,0.00025804780206807365,0.31692973362812854,-0.36259986495366137
-0.4140914316611181,-0.2112492826728846,0.05332965465682597,0.711080474566815,-0.7489764216347184,-1.172727285710984,0.844563337650872,-0.6946584942599493,-1.3190205002922795,-0.33037593683729954,-0.20373469472021316,-0.3704974511087476,0.9577269205832797,-0.3181827568203201,-1.045702476303466,-0.8277343220433411
-0.6886795265063408,0.48790923542362735,0.44936524912195136,-0.03363170620524123,-1.184390404323896,-0.09869010068546036,-0.20248861227364506,0.3970486946355299,1.0671404211343745,0.47182649895599477,0.5050109597977489,0.3618449400503765,-0.47525814538364064,-1.3220366695499564,-0.33292239648372174,-0.6212855310719111
-0.4140914316611181,1.1397161132278295,-1.926848317668801,-1.5230560677493536,-0.09585544760095215,0.13696929667940935,-0.7260145872359036,0.9674100014870455,-0.4399085818719333,-0.4861045820550388,1.165755669718996,-0.5555171785923775,1.0269943361488763,1.238236838244228,0.3259068274414275,-0.5847637772895312
1.5995545972038483,-0.6159036965123483,1.220592459396143,-0.03363170620524123,-0.09585544760095215,-0.41079772900848904,-0.7260145872359036,-0.6991144419697267,0.8159655872999898,-0.6412307499737897,-0.6139378889415322,-0.627916898809329,-1.425004386477229,-0.8548726848658337,-0.26627558008715974,-0.17248068809530523
-0.5971501615579333,0.28006007654907583,0.24092546256135905,-1.5230560677493536,-0.09585544760095215,0.43671622685103095,-1.2495405621981621,-0.4228456839635239,1.0671404211343745,1.3228921910113993,0.2943116915565276,1.4776816014383176,-0.8146623190736115,-1.2173404005813209,1.050963261145252,-0.29672010373359964
-2.0616200007324545,-0.5827719847834304,-2.739763485255111,-1.5230560677493536,-0.09585544760095215,-0.7294887726512889,2.4151412625376474,-0.12429718740843367,1.3183152549687591,-0.5485744360176791,-0.5803518621581599,-0.6178898579120256,3.2779080258652433,1.9140947960983523,-0.7917787211749074,-0.2945603630433946
-0.7802088914547484,-0.9956912809605001,-0.40523787577647713,-1.5230560677493536,-0.09585544760095215,0.7181908206249203,-0.7260145872359036,-1.0333105202030368,0.43920333654841287,-0.2630001962971823,-0.9989332700324116,-0.25239140309554137,0.03561985731991417,0.10477490853798833,0.6936707852821736,1.3458813806976822
-0.7802088914547484,-0.574398828878083,-2.1769760615415117,0.711080474566815,-0.09585544760095215,1.5419238680844507,-1.7730665371604206,0.29010594960087066,-0.8166708326235103,-0.6637962633540821,-0.5718638902477651,-0.5003444272013842,0.9178242056555898,0.4035962662841705,5.556993263781861,3.3254587792066777
-1.4209144460936014,-0.7634083869656028,-0.4677698117446548,-1.5230560677493536,-0.09585544760095215,-0.6003732191349607,0.32103736268861344,-1.3719625461461242,-0.8166708326235103,-0.6524665603808979,-0.7634652216905985,-0.48640908282334266,0.39569949179480596,-0.0953292723673725,-0.6772296613538533,-0.5367098147367068
-0.5971501615579333,-0.9956912809605001,-0.6136776623370694,-1.5230560677493536,-0.8578299173070129,1.2690480208506705,1.891615287575389,-0.6278192786132873,-0.6910834157063179,-0.21280679534899374,-0.9989332700324116,-0.5833958761670687,1.8566626775720318,1.9647341262792126,0.3154212854605268,1.2356895381660074
1.4164958673070331,0.36556010387566246,0.19923750524924058,1.4557926553388714,1.7546539788280524,-1.0745134775731733,-0.20248861227364506,0.9050267335501609,1.1927278380515667,-0.1573319375590238,0.38098412886568755,-0.05067328881408583,-0.514174847278369,0.4204740801030047,-0.8504532440891739,-0.6286023765347514
-0.13950333681589544,-0.9956912809605001,0.7620249289628398,0.711080474566815,-0.3135624389455409,-0.5775327986377954,0.32103736268861344,-1.4789052911807834,-1.3190205002922795,-0.20116411715555577,-0.9989332700324116,-0.26084871554566313,-0.5080430787296351,-0.5775138446290743,-0.6926736846048014,-0.28956313578131304
-1.7870319058872317,-0.7175364854324278,-2.1769760615415117,-1.5230560677493536,-0.09585544760095215,0.4244898841143131,-0.7260145872359036,0.12523588433910443,-1.444607917209472,0.2344582675350755,-0.7169643066125306,0.3511051142969548,1.277811401408644,1.1611315851478328,0.561469910947871,0.8483550891628351
-0.3225620667127106,-0.25694072825982367,0.866244822243136,0.711080474566815,-0.640122925962424,0.10566448505682403,-0.7260145872359036,0.8025399362252793,-0.9422582495407026,0.1555963364116472,-0.25005267936917763,0.009905415137354582,-1.044649859012048,-0.8737464055565701,0.12482369094153112,0.07555919696058085
0.22661412297773484,-0.6394712430907616,0.032485676000766746,-1.5230560677493536,0.4484120307605198,0.7336416933141792,-0.20248861227364506,0.9451302629381582,0.18802850271402824,-0.6983409032895852,-0.6378286029824277,-0.5788708936535092,0.023756888017087453,1.032345729965666,0.42416892040833293,0.8954673096527829
-0.5971501615579333,-0.08283683133139226,0.6786490143386029,0.711080474566815,-0.8578299173070129,2.8968982252251068,-0.7260145872359036,-0.24460777557242525,1.3183152549687591,-0.20923887783810144,-0.07356140137027978,-0.21658397509886101,-0.26585362750828717,-0.13065492538304993,2.387890664549257,0.4827654889087209
-0.13950333681589544,0.7379489945281408,0.34514535584165523,0.711080474566815,-0.09585544760095215,1.1050000595151483,0.32103736268861344,-0.405021893124414,0.9415530042171821,-0.702902517124783,0.7584793623633305,-0.6014077092166178,0.185956031939374,-0.3260373575721286,0.2434687720562707,-0.6846007399328973
-0.6886795265063408,-0.8759407150383327,-0.6762095983052472,-1.5230560677493536,-0.640122925962424,-0.4935606644570408,-0.7260145872359036,0.22772268166398615,0.062441085796835924,0.45464415936406616,-0.8775406372794383,-0.629638794810064,-0.04199785611858115,-0.15306862689815212,-0.2891482898937977,0.7392450753575184
-0.5971501615579333,-0.12398078707318576,-0.030046259967410952,0.711080474566815,-0.8578299173070129,-1.433242434793357,-0.20248861227364506,-0.22678398473331537,1.3183152549687591,-0.5854742144855914,-0.11526953920584021,-0.5991332047319259,-0.42697431967577193,-0.21006945776142363,-1.102356526249081,-0.7641952046352203
-1.8785612708356392,-0.9625595692315821,0.05332965465682597,-1.5230560677493536,-1.9463648740299566,2.3049282681044594,0.32103736268861344,3.226575490344221,0.062441085796835924,-0.7488707525995466,-0.9653472432490392,-0.6097769246620508,0.7692751796583732,0.9166998264654584,1.135533174652942,4.15796877729107
0.043555393080919706,-0.7724311842773995,-1.468280787235498,-0.03363170620524123,0.01299804807134223,-1.1000410063641228,0.844563337650872,0.4549760148626369,-1.3190205002922795,-0.2854483439698796,-0.7726117431457652,-0.6289820716842023,1.328745137142596,0.8896044155242683,-0.9638758258311422,0.0991944403973954
0.22661412297773484,0.0037098404833628366,-0.1967980892158848,0.711080474566815,-0.09585544760095215,0.7371349340960986,-0.20248861227364506,1.4352845110136794,1.0671404211343745,2.0179319113898235,0.01417203242767969,2.153129345205713,0.1940290136467526,0.20706240841084753,0.33159905835972,0.054279744125247886
0.6842609477197726,-0.8837725031049724,-1.0305572354582542,-0.03363170620524123,-0.09585544760095215,-1.6378657313650198,0.32103736268861344,-0.5609800629666253,-1.444607917209472,-0.6119910400215869,-0.8854798179025231,-0.48922017815477514,0.5737364700590513,-0.2769009334249271,-1.258184756972037,-0.4356709084108967
0.7757903126681802,0.7367579852829836,0.7620249289628398,0.711080474566815,0.7749725177774028,2.5869402835371056,0.32103736268861344,1.4397404587234568,1.695077505720336,-0.028894731547407956,0.7572720215312485,-0.002123830411966347,0.21769332643784584,0.4345330762913539,1.206952578078361,-0.18065579243090166
-0.04797397186748786,-0.9956912809605001,-0.34270593980829944,-1.5230560677493536,-0.4224159346178353,0.8890909081095921,-1.2495405621981621,-0.930823722878155,-0.8166708326235103,-0.69484340520325,-0.9989332700324116,-0.6306879500477212,-0.27953455834064156,0.6791284144499731,1.7308764755770019,2.4222545001572855
-2.0616200007324545,-0.9057520373565093,0.3659893344977144,0.711080474566815,-1.9463648740299566,-0.417246788913571,0.844563337650872,0.9273064720990483,-1.444607917209472,-0.2673349030976962,-0.9077607441673093,-0.618634678042576,0.1295684116168465,0.41283389042290036,-0.623528993377291,0.9388167347054571
1.691083962152256,-0.9956912809605001,0.6994929929946622,0.711080474566815,1.972360970172641,1.7681783864210758,0.32103736268861344,-0.8506166641021606,0.31361591963122054,-0.013793677170166496,-0.9989332700324116,-0.4984463371912716,0.07613883039320613,0.24545120734482223,0.6996759765585969,1.4682081743792796
-2.0616200007324545,-0.633949291135942,-1.197309064706728,-1.5230560677493536,-0.09585544760095215,-1.0808281820635661,-1.2495405621981621,3.1419124838584493,0.062441085796835924,-0.12683250234529986,-0.6322309318518657,-0.19349455105179564,-0.09964880563959445,0.566768271765399,-0.4782373386731381,1.194244279650326
-0.13950333681589544,0.45809791310545067,0.866244822243136,-1.5230560677493536,0.01299804807134223,-1.381381244723323,0.32103736268861344,-0.5609800629666253,1.3183152549687591,-0.30854591522460334,0.47479085290987805,-0.3352746668704563,-0.7694289711864659,-0.2311288566070965,-1.1160834187823347,-0.983913691512005
0.5927315827713651,2.1100277361384596,1.053840630147669,0.711080474566815,1.2103865004665804,-0.52929920476437,0.32103736268861344,1.4352845110136794,-1.6957827510438563,-0.6946634444516042,2.1493725870076297,-0.6151588507666736,-0.712671595976578,-0.32467119364755204,-0.651547273384038,-0.8739915783131568
-1.8785612708356392,-0.91434174039734,-2.7189195065990517,0.711080474566815,-0.09585544760095215,-0.22982098542212673,-0.7260145872359036,0.09404425037066218,0.6903781703827975,-0.37528005656320046,-0.916468232592628,-0.23180873927280182,1.528320337595607,2.0082687893790685,0.07099437944277065,1.0965165118239277
1.5080252322554408,-0.6825280318626561,0.2617694412174183,-0.03363170620524123,1.5369469874834636,-0.032049814999613506,-1.7730665371604206,-0.0931055534399914,0.062441085796835924,-0.6027191491215708,-0.6814758033664836,-0.6447994884351402,-1.2457040790145029,-0.9312732837831663,2.2907762717663327,1.7397971338238025
0.5927315827713651,-0.7312150461571117,0.6994929929946622,-0.03363170620524123,0.9926795091219917,-1.5632984762125097,-0.7260145872359036,0.254458367922651,1.695077505720336,1.1285737011363777,-0.7308304331385633,1.1291378156151173,-1.3041561641247954,-1.2847981683295118,-1.148418250832878,-0.17944114376800258
1.5995545972038483,-0.2858136796575735,1.7416919257976238,1.4557926553388714,-0.09585544760095215,-0.5407194150129525,-1.2495405621981621,-0.1332090828279886,-0.6910834157063179,-0.4475616836807945,-0.2793215480257114,-0.47112024810053726,-2.1480908816186237,-1.8817453739216707,-0.005942705595447797,-0.20580843560592207
-0.231032701764303,-0.7798298780730729,-3.114955101064177,-1.5230560677493536,-0.09585544760095215,0.540438606991099,0.32103736268861344,-0.34263862518752947,-0.9422582495407026,0.1443761747655517,-0.7801118907390019,0.21967239211992032,2.6139514997943047,2.5808655622958345,0.264667031898415,0.6055476970379347
-1.695502540938824,-0.9956912809605001,-1.6767205737960902,-1.5230560677493536,-1.6198043870130734,-0.7006023584931093,-0.20248861227364506,-0.6679228080012846,-0.1887337480375487,-0.10089468096677372,-0.9989332700324116,-0.13072143080174406,0.9581583012852003,0.10237476998635292,-0.6180543807863382,0.30020040058284025
0.9588490425649954,-0.5427829470975469,-1.2181530433627872,0.711080474566815,0.9926795091219917,-1.446946687091656,-1.2495405621981621,0.22772268166398615,-1.0678456664578948,-0.40544304341515164,-0.5398144790688607,-0.25458581939415253,-0.16820752433774963,0.05727801527070544,-0.8959393691786359,-0.2683557149897059
0.3181434879261424,-0.9956912809605001,0.3868333131537737,0.711080474566815,0.4484120307605198,0.45136096705215456,-0.7260145872359036,0.20544294311509884,1.1927278380515667,-0.27850029408024723,-0.9989332700324116,-0.6150867713992011,-0.6110198148596283,-1.1999067414386135,0.3569035012801564,1.8073561536469
-0.13950333681589544,-0.8721872313566252,0.6161170783704252,0.711080474566815,0.12185154374363662,-0.256557712945279,-1.2495405621981621,4.09102934604105,-0.4399085818719333,-0.6685065404189005,-0.8737356843540889,-0.6380240278927132,-1.250973086159395,-0.7926008045745165,0.35287391873958024,3.242733613952201
0.7757903126681802,-0.2401583252598816,-0.5094577690567733,1.4557926553388714,-0.09585544760095215,-0.11239435298375951,1.891615287575389,1.68036163505144,0.43920333654841287,0.8386960521373925,-0.23304014946256746,0.3282159107150911,1.4628120967181817,1.7123458953366961,-0.4579461307032679,0.05415484821440822
-0.04797397186748786,-0.6650238050777703,-0.48861379040071407,-0.03363170620524123,0.01299804807134223,-1.300364929665731,2.938667237499906,-0.5119646381590732,-0.4399085818719333,-0.06550500793658558,-0.66373155174346,-0.1373287061534017,1.7912160625091642,1.1916649452991306,-1.1228507980000277,-0.5528728342558228
