Edad,IngresoBrutoAnual,ScoreCrediticio,NivelEducativo,Experiencia,CuantiaCredito,RatioDeudaIngresos,HistoricoInsolvencia,HistoricoImpagos,DuracionHistoricoCredito,TotalActivos,IngresoBrutoMensual,PatrimonioNeto,TipoInteresBase,TipoInteres,PagoMensualCredito,RatioTotalDeudaIngresos
-1.3603920091295405,-0.5646368320710808,0.41272048661266275,0.6597688743492343,-1.3736440709249227,0.20400807469034488,-1.4706068657254505,4.296135898265391,-0.33570647991639846,-1.3127968960575027,-0.5986970029126328,-0.5616344703680862,-0.5891662070912189,-0.11099684828871621,-0.5114269751517628,-0.2512084273464301,0.30576439756949747
0.6256053644818143,-0.6675768273332285,-0.2008466105079766,0.6597688743492343,0.7932275226367355,-0.5779554383362512,0.677529516044617,-0.23276731083012522,-0.33570647991639846,-0.9543929511378488,-0.36907594588076037,-0.6660569388105911,-0.23446507593171517,-0.13372179311013793,-0.5851403897545647,-0.5624358912374833,-0.4959583597783605
-0.41056717827193606,-0.8872516107448805,-2.1009253628815694,-0.042745109538436334,-0.44498481654135486,0.14931921341606166,-1.2179513524914978,-0.23276731083012522,-0.33570647991639846,-1.6712008409771564,-0.5121996497155638,-0.8888953319929569,-0.38912955599423965,2.3182909790112967,2.642905797688027,-0.1333007401830016,0.6342966903237934
0.6256053644818143,0.004325441337356303,1.2242124537722179,0.6597688743492343,0.7932275226367355,-1.0933263246499405,-0.4668328541139586,-0.23276731083012522,-0.33570647991639846,0.3597548469008819,-0.6198816679076421,0.015521618367572387,-0.6356234847697892,-1.0151396336290395,-1.1347623173786956,-0.9688631293553411,-0.9648226946161076
-0.41056717827193606,0.2958498408753008,0.5512678956399039,-0.042745109538436334,-0.44498481654135486,-0.8794293433106597,-1.1879349668845718,-0.23276731083012522,2.978792665095507,1.4349666816598434,-0.15877373210603082,0.3112443579446256,-0.5730367405337738,-1.3451339095879864,-1.2613008605678457,-0.33065157133995376,-0.8725233497705864
1.2300393477548353,-0.1535436688055649,0.8877401747060609,0.6597688743492343,1.7218867770203032,1.397196943221289,-0.649891672437607,-0.23276731083012522,-0.33570647991639846,-1.0738609327777333,-0.23475463550785292,-0.14462101744627737,-0.3340557958958712,-0.7667738274211717,-0.5272361429519148,1.1437696183318489,0.015480672228035175
-0.49691489016808194,0.24558845047604974,-0.3987714805468925,-1.4477730773137776,-0.8577222629340516,0.939753894020451,-0.3725086923941037,-0.23276731083012522,-0.33570647991639846,0.24028686526099727,-0.6156233092044733,0.26025913651075483,-0.42793591224989413,0.07635964659677603,0.4227628983200809,0.9076856893282931,-0.4089848895758997
-0.5832626020642278,-0.2625267002268265,0.8283627136943862,-0.745259093426107,-0.03224737014865811,-0.9560435794921726,-0.9120963704461406,-0.23276731083012522,-0.33570647991639846,1.1960307183800742,-0.7082180607123688,-0.25517354982569035,-0.5910789374469478,-0.39796873836309243,-0.7704808208074119,-0.9363375376209334,-0.21041234232542264
1.402734771547127,-0.28940779210702294,0.6700228176632534,0.6597688743492343,1.618702415422129,0.32322730074840644,0.7211260103694637,-0.23276731083012522,-0.33570647991639846,-1.6712008409771564,0.2681423507959237,-0.28244176526917847,0.37295555347847514,-0.8580538181388776,-1.5746202748414206,0.2260876446885605,-0.168783588569395
0.10751909310493907,-0.21214028149324896,0.21479561657374682,0.6597688743492343,-0.03224737014865811,-1.3606664073255936,0.16198565067745677,-0.23276731083012522,-0.33570647991639846,-1.551732859337272,-0.45610894168200156,-0.20406149948278007,-0.4908445101515369,-0.3321044195241712,0.07064845230353535,-1.075716353233043,-0.7931906274169309
1.402734771547127,2.537691227572243,2.2732142649784723,-0.745259093426107,1.618702415422129,0.1761030520811434,-0.35694591010837284,-0.23276731083012522,-0.33570647991639846,-0.47652102457831036,-0.6244524847965779,2.5853712496285217,-0.594361844836348,-2.0770994102903306,-2.007532948769038,0.08382943352932232,-0.8965702762932299
0.6256053644818143,-0.49041167759258497,-1.1310934996908812,0.6597688743492343,0.48367443784221287,-0.14605046786258405,1.137837926325613,-0.23276731083012522,-0.33570647991639846,-1.4322648776973872,0.07426651021580728,-0.4863403747016485,0.0626242490804721,0.9474532843847102,0.5027586876331328,-0.3568268311979833,0.10099160799244072
-1.8784782805064155,-0.8872516107448805,-0.9331686296519655,-0.042745109538436334,-1.7863815173176194,0.6238291737662774,-0.17136797219903033,-0.23276731083012522,-0.33570647991639846,-1.551732859337272,0.759406965212428,-0.8888953319929569,0.689521623170633,0.39702411895464973,-0.35843316541879505,0.5694729219724477,1.4815307711018433
1.316387059650981,-0.8872516107448805,-0.3789789935430009,-0.042745109538436334,1.5155180538239548,-0.7918524196755319,-1.273542255474004,-0.23276731083012522,-0.33570647991639846,0.24028686526099727,-0.3714149185856455,-0.8888953319929569,-0.2146204984910274,-0.052327299624920026,0.1755565964187141,-0.6577607766595357,-0.28387280729087544
-0.5832626020642278,-0.8872516107448805,-0.6758662986013747,1.3622828582369049,-0.03224737014865811,-0.6137087485542905,-0.5569233876961865,-0.23276731083012522,-0.33570647991639846,-1.551732859337272,-0.36654949826441496,-0.8888953319929569,-0.2156504302210353,0.2088487071386558,0.42366970459499065,-0.527437598617551,0.718050100083769
1.2300393477548353,-0.5872252844727344,-0.6362813245935915,0.6597688743492343,1.618702415422129,-1.1334397946506676,-0.49890635478913364,-0.23276731083012522,-0.33570647991639846,1.3154987000199587,-0.26136714555847346,-0.5845482266012189,-0.5357936735111671,-0.23488728106033105,-0.4043495278655635,-0.7898135295610907,0.6140017471059833
-0.8423057377526654,-0.8087338167878415,0.016870746534830925,1.3622828582369049,-0.9609066245322259,-0.14717165180670375,0.1618472750222701,-0.23276731083012522,2.978792665095507,0.24028686526099727,0.49950424629135565,-0.8092467771161637,0.6639112672057047,-0.19344423497029692,-0.2374630700448119,-0.2696509999120959,1.5663096118624347
0.021171381208793208,-0.8872516107448805,-0.7352437596130496,0.6597688743492343,-0.1354317317468323,-0.001666891058724751,-0.46285413941730275,-0.23276731083012522,-0.33570647991639846,-1.4322648776973872,-0.3791192447089885,-0.8888953319929569,-0.40661080794732,-0.1885307333872868,-0.2656759548081883,0.6494885252736742,2.594141904130294
-1.1876965853372488,0.4695975494776869,-0.8737911686402906,-1.4477730773137776,-1.580012794121271,-0.38835077578623056,-1.382607760830844,4.296135898265391,2.978792665095507,-0.11811707965865655,-0.5764142705790706,0.4874942652064893,-0.5629305354330715,0.7004620887387557,0.26471160682541567,-0.5149476909790965,-0.9618759133772344
-0.6696103139603736,-0.7172130760608472,-0.8737911686402906,-1.4477730773137776,-0.7545379013358775,0.5730021682995177,-0.8585008435089788,-0.23276731083012522,-0.33570647991639846,0.8376267734604204,-0.43996824454294686,-0.7164080156992646,-0.6118247051513925,0.633691111869636,0.4054523372402084,0.2570082545781486,0.6915348919203506
0.10751909310493907,-0.8337394836531405,0.8085702266904945,1.3622828582369049,-0.03224737014865811,-0.7511160697058494,-0.23234029740171475,-0.23276731083012522,-0.33570647991639846,1.6739026449396126,-0.6418608694321734,-0.8346125589240596,-0.5842464439166276,-0.3352338520800168,-0.5057406085711276,-0.8262166350511783,-0.024163621892268887
0.71195307637796,0.21591505912922823,1.4023448368072422,0.6597688743492343,0.5868587994403871,-1.242817517199234,1.739259463276349,-0.23276731083012522,2.978792665095507,-1.6712008409771564,0.5563180718405503,0.23015840876538493,-0.007686983130602411,-1.7667883876966566,-1.8114674035606966,-0.9116670518841464,-1.0694722373932382
-0.5832626020642278,-0.618190635274263,-0.2602240715196513,-1.4477730773137776,-0.7545379013358775,-0.0025389230152622964,-0.13860021923893062,-0.23276731083012522,-0.33570647991639846,-0.35705304293842577,-0.6189532207270769,-0.6159595197399966,-0.625995462258019,0.04524080323771177,0.2170493855519192,-0.13993966986336356,-0.16207946837752343
-1.8784782805064155,-0.8872516107448805,-1.1310934996908812,-0.042745109538436334,-0.03224737014865811,0.8392210670310511,0.49162220196359907,-0.23276731083012522,-0.33570647991639846,0.957094755100305,-0.07317804395931829,-0.8888953319929569,-0.0074019127410466555,0.8862977378961735,0.7301090497262674,0.47342333062139796,0.9947426533484681
-0.49691489016808194,0.8728556037920758,-0.22063909751186817,-1.4477730773137776,-0.44498481654135486,1.1367085402041452,0.14471761340259223,-0.23276731083012522,-0.33570647991639846,0.5986908101806511,-0.7274654849556221,0.8965597731618243,-0.6414260465701015,-0.009012443408024656,-0.9479194857322719,0.8914109445219237,-0.6878488068028665
-1.1876965853372488,-0.7593059486174338,-2.5363600769671844,-0.042745109538436334,-0.03224737014865811,-0.7086356558230918,-0.9339499516075105,-0.23276731083012522,-0.33570647991639846,0.957094755100305,-0.8048836960119728,-0.759107081742556,-0.6423364326528763,1.2687026974072244,1.2150649733775007,-0.37991262416063143,0.2943034679993907
1.402734771547127,-0.3192895640110553,0.25438059058153,-0.745259093426107,-0.03224737014865811,-0.3375237703194708,0.47545934138426577,-0.23276731083012522,2.978792665095507,-0.8349249694979642,0.43639662014313796,-0.3127538745296141,0.3210635467603096,-0.12114556882029107,0.09015669751962306,-0.49855693708079984,-0.07421915179983025
-0.1515240425834985,0.449926424876985,0.23458810357763843,-1.4477730773137776,-0.03224737014865811,-1.0135976886236506,-0.1082108500723041,-0.23276731083012522,-0.33570647991639846,0.3597548469008819,1.1306340720339494,0.4675398501842778,1.296372111801712,-1.1426566985214448,-0.20361167019413035,-0.431589001314354,-0.6611152797531121
-1.8784782805064155,0.38970444384305647,0.5710603826437954,0.6597688743492343,-1.7863815173176194,0.7163891371530483,1.104551778607355,-0.23276731083012522,-0.33570647991639846,0.0013509019812280613,1.2181045092952645,0.4064505923302618,1.2457123448319487,-0.9851029304995671,-0.9125147486459286,1.3502243428592047,-0.21589584664792935
0.5392576525856684,0.001783198539384235,0.4918904346282291,-1.4477730773137776,0.6900431610385612,-0.45337944454517326,0.03166907452501595,-0.23276731083012522,-0.33570647991639846,-0.595989006218195,1.2173903191563682,0.012942763883769559,1.3724307308989911,-0.9087681737635173,-1.5139745523530657,-0.3315202831061101,-0.29459740111997623
-0.6696103139603736,0.03324866267821885,0.5314754086360123,-0.042745109538436334,-0.9609066245322259,4.544235698371499,1.1522411271334858,-0.23276731083012522,-0.33570647991639846,-0.35705304293842577,0.685765034515491,0.044861372658705184,0.3887079914561851,1.6976396867907173,1.3695075463177746,1.932604207692439,0.32362627644830894
-0.8423057377526654,0.6587237432022318,0.9075326617099525,0.6597688743492343,-0.9609066245322259,-0.03256173751891207,0.4204264887267223,-0.23276731083012522,-0.33570647991639846,0.957094755100305,-0.5307596659501295,0.6793441282802087,-0.6379960060764145,-1.7020062090873271,-1.2150875676662145,2.205254200344157,0.13235087779970198
-1.8784782805064155,-0.8872516107448805,-1.1310934996908812,-0.042745109538436334,-0.03224737014865811,-0.017238890282609488,2.1687421685187207,-0.23276731083012522,-0.33570647991639846,-1.551732859337272,-0.5267155642886295,-0.8888953319929569,-0.5531829672740682,0.6852243844247748,-0.05717632397874648,-0.1724417994635127,1.3372105895540611
0.4529099406895225,1.341586829182106,-0.2008466105079766,0.6597688743492343,0.5868587994403871,-0.547309743863646,-0.7441372043626345,-0.23276731083012522,-0.33570647991639846,-1.0738609327777333,-0.6011431041383524,1.3720413531508335,-0.41755383257865386,-0.1265270229350161,-1.081861192780021,-0.5722134329839816,-1.0894576706930648
-1.101348873441103,-0.15971173329900532,-0.04250671447684385,0.6597688743492343,-0.03224737014865811,0.5538174652556916,0.7370985871853252,-0.23276731083012522,-0.33570647991639846,0.957094755100305,-0.31687757410418255,-0.1508779102922249,-0.1901412282653041,1.1848807001637338,1.1373527349329748,-0.14926324370934368,-0.5807733041887744
-0.9286534496488112,-0.8872516107448805,0.0762482075465057,-1.4477730773137776,-0.03224737014865811,0.6665587396366172,-1.4690814162096566,-0.23276731083012522,-0.33570647991639846,-1.551732859337272,-0.668964385203285,-0.8888953319929569,-0.636147646453811,-0.0462731637458512,0.013706888892425923,0.2740856425985917,1.2026838035967051
-1.015001161544957,-0.3805951239424801,-1.3092258827259056,-1.4477730773137776,-1.1672753477285742,0.648744372524493,-0.06795643780543195,-0.23276731083012522,-0.33570647991639846,0.24028686526099727,-0.41189164470758904,-0.3749423162619724,-0.2806556748587656,0.6807203413070184,0.7059282416495193,0.7042565469597923,0.3642654105578027
1.0573439239625435,-0.21497425707131618,-0.062299201480735436,0.6597688743492343,-0.03224737014865811,-0.5044556019995152,-0.12002725829082302,-0.23276731083012522,-0.33570647991639846,-0.11811707965865655,-0.11339587615591194,-0.2069362880876749,-0.01007789607526359,1.243521001794301,0.8075432559717372,-0.7303105314460914,-0.788196699090737
-1.8784782805064155,-0.5525090836414108,0.6106453566515786,-0.042745109538436334,-1.7863815173176194,1.2784760211383919,-0.8037592896834886,-0.23276731083012522,-0.33570647991639846,-0.7154569878580795,-0.49110425848791656,-0.5493320661912567,-0.3563740486523815,-0.29744668514401007,-0.2923352690339347,0.6255524996603905,1.439105412824541
-0.5832626020642278,0.9828805379993916,-0.24043158451575974,0.6597688743492343,-0.548169178139529,-0.9173004454231474,0.31220662386453885,-0.23276731083012522,-0.33570647991639846,-1.6712008409771564,-0.6842659089291367,1.0081692131165665,-0.5958239800601985,-0.184143678402456,0.3346565226645083,-0.7325467467368668,-0.7830087529459755
-0.32421946637579024,1.180967095684002,1.12525001875276,-1.4477730773137776,-0.44498481654135486,-1.1485134898993878,1.6598746203420165,-0.23276731083012522,-0.33570647991639846,-1.4322648776973872,-0.6526183583992977,1.2091084813381152,-0.5911249165420375,-1.2474488185924282,-1.734664339304633,-0.9513898431595316,-1.1222769853581611
1.4890824834432728,0.02512182094699666,0.11583318155428887,-1.4477730773137776,1.7218867770203032,-0.8988631983420678,-0.829852437934769,-0.23276731083012522,-0.33570647991639846,0.0013509019812280613,-0.33915137906100856,0.03661749357113901,-0.24184931860311104,-1.042602597834078,-0.4345666143278305,-0.6102710189964479,-0.6869826999553884
1.402734771547127,0.38566186103316646,-1.190470960702556,0.6597688743492343,1.7218867770203032,-0.6434824110703581,0.05340800498663709,-0.23276731083012522,-0.33570647991639846,1.4349666816598434,-0.27948079295622896,0.40234979093798523,-0.30743389983897074,0.582070098214798,0.23655737041141547,-0.5576743637930961,-0.6724985038218205
1.4890824834432728,-0.8872516107448805,1.1054575317488684,-0.042745109538436334,1.618702415422129,0.48829049252158463,0.5895241821459566,-0.23276731083012522,-0.33570647991639846,-0.8349249694979642,-0.36205902776610493,-0.8888953319929569,-0.30866613958737305,-0.8485485323384111,-0.275866525918826,0.12876210801597404,0.6408893754365838
2.007168754820148,1.8409083203706855,0.6304378436554703,-0.042745109538436334,-0.03224737014865811,0.8099457084901478,-1.2308313720083288,-0.23276731083012522,2.978792665095507,-1.6712008409771564,-0.289122359831328,1.8785537395515017,-0.10694665361011303,0.7478130355416927,1.0804104119793607,-0.029357704427383995,-1.046265113859759
-0.32421946637579024,-0.8872516107448805,-1.091508525683098,0.6597688743492343,-0.2386160933450065,0.004437332637038066,-0.045564850385017557,-0.23276731083012522,-0.33570647991639846,-1.551732859337272,0.5451231414133519,-0.8888953319929569,0.23710571912663056,0.3685960026529452,-0.7363936609386653,0.06091776220915484,0.6737566036593166
0.36656222879337663,-0.8872516107448805,0.4523054606204459,-0.042745109538436334,-0.03224737014865811,-0.16947075469530667,-0.7233351436795642,-0.23276731083012522,-0.33570647991639846,-0.9543929511378488,0.33892752093727574,-0.8888953319929569,0.4709553967525297,0.06454384517096314,1.059857924372933,-0.41474550624977585,1.5158280397414194
0.5392576525856684,-0.2841982781767523,-1.7644530838154122,-1.4477730773137776,0.48367443784221287,0.7162645611592572,-0.9254846072017512,-0.23276731083012522,-0.33570647991639846,-1.193328914417618,0.21754197945512616,-0.27715722739253357,0.11812101685366522,0.44797245084514714,0.6491280162959863,3.8403634505010387,1.5560188758990592
